image,filename,gt_no_hardhat,prompt_index,prompt,answer,pred_no_hardhat,valid_binary_answer,latency_ms
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,1996.2399520009058
/content/Construction-Site-Safety-1/test/images/construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,1970.2079849994334
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,1954.6502260000125
/content/Construction-Site-Safety-1/test/images/mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,1,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4360.316012000112
/content/Construction-Site-Safety-1/test/images/construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,1989.5857659994363
/content/Construction-Site-Safety-1/test/images/construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,2037.7079429999867
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4851.926497998647
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,1,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4519.903397000235
/content/Construction-Site-Safety-1/test/images/-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,5000.2369659996475
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4622.676083999977
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,5005.149872999027
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,2226.6476410004543
/content/Construction-Site-Safety-1/test/images/IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,1,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4589.342257999306
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,4536.821476000114
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4549.7964400001365
/content/Construction-Site-Safety-1/test/images/construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,2025.5522100014787
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,4459.459757001241
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4813.237513999411
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,1,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,2019.2149450012948
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,No,0,True,1996.5044990003662
/content/Construction-Site-Safety-1/test/images/-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,No,0,True,4750.293878998491
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,4822.898482001619
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,4806.425091001074
/content/Construction-Site-Safety-1/test/images/-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4791.237614999773
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4816.36859199898
/content/Construction-Site-Safety-1/test/images/construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4794.993507999607
/content/Construction-Site-Safety-1/test/images/construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4523.467404000257
/content/Construction-Site-Safety-1/test/images/-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4859.553340000275
/content/Construction-Site-Safety-1/test/images/construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2012.1903480012406
/content/Construction-Site-Safety-1/test/images/IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,1,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4490.1915160007775
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4482.8324249992875
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,No,0,True,2014.999875000285
/content/Construction-Site-Safety-1/test/images/construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2020.1349280014256
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2019.7222040005727
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2021.5019689985638
/content/Construction-Site-Safety-1/test/images/construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2059.3596220005566
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2029.6350640001037
/content/Construction-Site-Safety-1/test/images/mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,1,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4511.489225000332
/content/Construction-Site-Safety-1/test/images/construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2025.281938000262
/content/Construction-Site-Safety-1/test/images/construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2029.853138999897
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4834.778226999333
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,1,1,Can you see any worker without a safety helmet? Answer only YES or NO.,YES,1,True,4521.975829000439
/content/Construction-Site-Safety-1/test/images/-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4895.253902999684
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4502.903110000261
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4504.497579000599
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2020.2539870006149
/content/Construction-Site-Safety-1/test/images/IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,1,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4515.102160999959
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4495.420974000808
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4476.031875999979
/content/Construction-Site-Safety-1/test/images/construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2057.5117399985174
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4512.223136998728
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4823.5441300003
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,1,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2056.5830590003316
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,2070.2090869999665
/content/Construction-Site-Safety-1/test/images/-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4841.040661998704
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4812.161293999452
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4809.900042999288
/content/Construction-Site-Safety-1/test/images/-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,0,1,Can you see any worker without a safety helmet? Answer only YES or NO.,NO,0,True,4799.984297000265
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4839.26733699991
/content/Construction-Site-Safety-1/test/images/construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4788.130426999487
/content/Construction-Site-Safety-1/test/images/construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4488.046591000966
/content/Construction-Site-Safety-1/test/images/-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4848.6123670008965
/content/Construction-Site-Safety-1/test/images/construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,2029.1052989996388
/content/Construction-Site-Safety-1/test/images/IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,1,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4476.57987400089
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4472.9578839996975
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,2090.947206999772
/content/Construction-Site-Safety-1/test/images/construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,2011.3320510008634
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,2005.0463980005588
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,2026.5420600007928
/content/Construction-Site-Safety-1/test/images/construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,2102.407182001116
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,3384.2943939998804
/content/Construction-Site-Safety-1/test/images/mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,1,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4724.503595998613
/content/Construction-Site-Safety-1/test/images/construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,2038.6535420002474
/content/Construction-Site-Safety-1/test/images/construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,2008.0007659998955
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4837.868525999511
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,1,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4479.413290000593
/content/Construction-Site-Safety-1/test/images/-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4851.748086999578
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4555.070156999136
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4537.129444999664
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,2047.8561090003495
/content/Construction-Site-Safety-1/test/images/IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,1,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4564.865349000684
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4551.074198998322
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4497.897395000109
