image,filename,model,class_name,source_class_id,raw_label,eval_label,confidence,x1,y1,x2,y2
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,person,0,,0,0.8796409368515015,167.5647735595703,194.44117736816406,216.2090606689453,333.0
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,person,0,,0,0.826458215713501,240.17495727539062,204.0493927001953,312.6076354980469,333.0
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,person,0,,0,0.8164877891540527,76.90139770507812,192.90914916992188,131.10617065429688,333.0
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,person,0,,0,0.8057172894477844,99.09937286376953,212.80836486816406,173.61065673828125,332.9649353027344
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,person,0,,0,0.7603588700294495,220.20358276367188,208.776611328125,267.8583068847656,333.0
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,hard hat,1,,1,0.24490667879581451,234.45681762695312,208.4919891357422,257.1789855957031,230.01046752929688
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,hard hat,1,,1,0.20456543564796448,185.17327880859375,194.76446533203125,205.95140075683594,207.70640563964844
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,hard hat,1,,1,0.2028578668832779,262.541259765625,204.57496643066406,294.091552734375,228.46127319335938
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,YOLO-World,person,0,,0,0.9366785287857056,102.44677734375,47.22748947143555,230.9413299560547,348.0337829589844
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,YOLO-World,hard hat,1,,1,0.5508105754852295,170.14100646972656,47.64820098876953,213.19610595703125,79.00071716308594
/content/Construction-Site-Safety-1/test/images/mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,YOLO-World,person,0,,0,0.90386962890625,85.34112548828125,11.622711181640625,468.56134033203125,480.0
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,YOLO-World,person,0,,0,0.9269869327545166,230.2655792236328,230.16282653808594,294.91925048828125,364.5619812011719
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,YOLO-World,person,0,,0,0.6333719491958618,388.9586181640625,233.4678955078125,415.0,363.2987365722656
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLO-World,person,0,,0,0.9351164698600769,103.75982666015625,265.9295349121094,383.78216552734375,720.0
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLO-World,person,0,,0,0.8389347195625305,887.9058837890625,95.78076171875,1014.923828125,544.7553100585938
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLO-World,person,0,,0,0.7740141749382019,186.59007263183594,0.47198486328125,463.013671875,347.57879638671875
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLO-World,person,0,,0,0.65008145570755,1201.7703857421875,63.282814025878906,1260.7347412109375,245.22763061523438
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLO-World,person,0,,0,0.4645044207572937,1146.57763671875,137.3216552734375,1208.585205078125,282.20440673828125
/content/Construction-Site-Safety-1/test/images/-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,YOLO-World,person,0,,0,0.8611006140708923,137.0933837890625,116.8514175415039,415.9596862792969,414.1140441894531
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,YOLO-World,person,0,,0,0.9566468000411987,145.85604858398438,60.6168212890625,318.8221740722656,472.5211181640625
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,YOLO-World,hard hat,1,,1,0.23523683845996857,190.41831970214844,61.72023010253906,246.4160919189453,98.46934509277344
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,YOLO-World,person,0,,0,0.760765552520752,0.03624916076660156,59.51964569091797,103.07670593261719,272.0
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,YOLO-World,hard hat,1,,1,0.32364994287490845,31.353797912597656,60.004486083984375,101.54540252685547,115.04548645019531
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,YOLO-World,person,0,,0,0.28245726227760315,160.69190979003906,23.86554718017578,399.9429931640625,270.603271484375
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,YOLO-World,hard hat,1,,1,0.27379733324050903,255.37620544433594,87.96600341796875,323.2825012207031,156.1131134033203
/content/Construction-Site-Safety-1/test/images/IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,YOLO-World,person,0,,0,0.9350825548171997,0.360443115234375,371.7982177734375,1077.0535888671875,1920.0
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,YOLO-World,person,0,,0,0.9596062302589417,199.18310546875,47.97749328613281,453.13665771484375,479.28546142578125
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,YOLO-World,hard hat,1,,1,0.47022220492362976,297.15911865234375,48.239933013916016,355.67938232421875,88.55352783203125
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,YOLO-World,person,0,,0,0.7528043985366821,0.013845824636518955,242.20428466796875,18.229297637939453,322.991455078125
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,YOLO-World,person,0,,0,0.7318699359893799,114.20072174072266,204.12664794921875,177.54437255859375,403.3228759765625
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,person,0,,0,0.9478648900985718,2.400851249694824,112.56794738769531,149.02337646484375,333.0
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,person,0,,0,0.8801308274269104,142.17189025878906,144.7843017578125,207.3148193359375,331.4942932128906
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,person,0,,0,0.847701370716095,222.04229736328125,225.3134307861328,248.65878295898438,312.4910888671875
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,person,0,,0,0.8439803719520569,348.286376953125,207.49143981933594,384.1952819824219,321.2027893066406
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,person,0,,0,0.8322650194168091,391.7810363769531,226.1890411376953,424.1094665527344,311.6678161621094
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,person,0,,0,0.5855488777160645,220.6970672607422,119.46916198730469,237.7013702392578,157.4830322265625
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,person,0,,0,0.5019629001617432,215.416259765625,119.29154205322266,244.08657836914062,157.6551971435547
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLO-World,hard hat,1,,1,0.26543691754341125,60.7376708984375,113.36355590820312,104.11323547363281,149.83551025390625
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,YOLO-World,person,0,,0,0.8393992185592651,109.10684204101562,75.84376525878906,345.1188049316406,319.7682800292969
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,YOLO-World,hard hat,1,,1,0.494731605052948,230.90147399902344,76.4359359741211,321.0187072753906,144.5429229736328
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,YOLO-World,person,0,,0,0.22203373908996582,356.3301696777344,10.213375091552734,500.0,332.47869873046875
/content/Construction-Site-Safety-1/test/images/-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,YOLO-World,person,0,,0,0.5989242196083069,123.82821655273438,118.27714538574219,271.45501708984375,402.5417785644531
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,YOLO-World,person,0,,0,0.8884660005569458,130.98056030273438,276.83251953125,209.59254455566406,415.99041748046875
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,YOLO-World,person,0,,0,0.7799943685531616,31.189008712768555,104.03231048583984,135.28736877441406,243.8080596923828
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,YOLO-World,person,0,,0,0.8887999653816223,182.38160705566406,150.93801879882812,322.2705383300781,366.8026428222656
/content/Construction-Site-Safety-1/test/images/-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,YOLO-World,person,0,,0,0.6566197872161865,122.29106140136719,85.33348083496094,314.13128662109375,415.5826721191406
/content/Construction-Site-Safety-1/test/images/-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,YOLO-World,hard hat,1,,1,0.2623293995857239,176.59434509277344,86.54537200927734,246.14891052246094,162.70521545410156
