image,filename,model,class_name,source_class_id,raw_label,eval_label,confidence,x1,y1,x2,y2
/content/Construction-Site-Safety-1/test/images/-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,YOLOv8n cerrado,EXCAVATORS,2,,,0.2675047814846039,186.68190002441406,300.9082946777344,273.613525390625,414.664794921875
/content/Construction-Site-Safety-1/test/images/IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,YOLOv8n cerrado,NO-Hardhat,6,,,0.8324881792068481,353.9638366699219,780.4498901367188,777.735107421875,1432.7369384765625
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,YOLOv8n cerrado,wheel loader,16,,,0.9806749224662781,0.0,70.75091552734375,1279.28466796875,515.1419067382812
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,YOLOv8n cerrado,dump truck,13,,,0.2956624925136566,1071.99560546875,206.41537475585938,1280.0,483.5619201660156
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.8928452730178833,148.58865356445312,57.1253776550293,220.00347900390625,163.0899658203125
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.7255322337150574,271.08551025390625,31.94200897216797,351.6153869628906,133.1317596435547
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6206018328666687,33.74303436279297,22.83409881591797,160.87844848632812,126.65428161621094
/content/Construction-Site-Safety-1/test/images/construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,YOLOv8n cerrado,dump truck,13,,,0.8309534192085266,162.55612182617188,50.91455078125,415.5798645019531,285.8236999511719
/content/Construction-Site-Safety-1/test/images/construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,YOLOv8n cerrado,dump truck,13,,,0.5593760013580322,32.40444564819336,164.90118408203125,118.98880767822266,229.01734924316406
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6447526216506958,204.36318969726562,141.25384521484375,269.5674743652344,242.65118408203125
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.5215040445327759,204.83810424804688,142.98504638671875,269.8406677246094,202.689697265625
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.9072769284248352,233.6944122314453,206.67462158203125,258.4031982421875,233.154052734375
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.8130216002464294,329.06890869140625,185.48626708984375,365.537109375,208.82363891601562
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.7547045946121216,117.56925964355469,210.152099609375,158.840087890625,244.5281524658203
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.7433512806892395,262.7494812011719,202.14547729492188,296.28363037109375,230.84097290039062
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.7060439586639404,183.09423828125,192.70028686523438,205.6407470703125,218.8099365234375
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6672370433807373,92.65972900390625,190.89926147460938,131.62295532226562,225.44537353515625
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.5874120593070984,94.3904800415039,191.0584716796875,130.63955688476562,212.58155822753906
/content/Construction-Site-Safety-1/test/images/construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,YOLOv8n cerrado,dump truck,13,,,0.6000410914421082,67.34344482421875,62.540618896484375,409.5459289550781,271.05126953125
/content/Construction-Site-Safety-1/test/images/construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,YOLOv8n cerrado,wheel loader,16,,,0.45797285437583923,67.89555358886719,61.97126007080078,404.5433044433594,270.4291687011719
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6820260882377625,168.2562255859375,44.08800506591797,214.53717041015625,96.74308776855469
/content/Construction-Site-Safety-1/test/images/mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,YOLOv8n cerrado,NO-Hardhat,6,,,0.35133183002471924,219.46533203125,59.564483642578125,367.9544677734375,285.8771667480469
/content/Construction-Site-Safety-1/test/images/construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,YOLOv8n cerrado,wheel loader,16,,,0.6176087856292725,5.476641654968262,5.145378112792969,443.6669006347656,284.00701904296875
/content/Construction-Site-Safety-1/test/images/construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,YOLOv8n cerrado,dump truck,13,,,0.32157275080680847,10.835051536560059,4.51138973236084,444.8688659667969,284.16986083984375
/content/Construction-Site-Safety-1/test/images/construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,YOLOv8n cerrado,wheel loader,16,,,0.9486600160598755,176.00270080566406,64.81851959228516,450.0,288.3685302734375
/content/Construction-Site-Safety-1/test/images/construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,YOLOv8n cerrado,dump truck,13,,,0.8374032378196716,22.321537017822266,128.4025115966797,241.94309997558594,259.3583984375
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.4420086443424225,238.56324768066406,228.3882293701172,262.47430419921875,249.2835235595703
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLOv8n cerrado,NO-Hardhat,6,,,0.6638551950454712,883.4976806640625,91.06245422363281,966.380126953125,183.5989532470703
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLOv8n cerrado,NO-Hardhat,6,,,0.6091141700744629,883.5571899414062,91.66151428222656,965.3704223632812,156.8903045654297
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.5602992177009583,302.08465576171875,0.0,394.58087158203125,62.734588623046875
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,YOLOv8n cerrado,NO-Hardhat,6,,,0.5386611819267273,163.44732666015625,257.2870788574219,283.2815856933594,379.4294128417969
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,YOLOv8n cerrado,dump truck,13,,,0.9772436618804932,471.6568603515625,254.83746337890625,1122.1273193359375,688.0781860351562
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,YOLOv8n cerrado,wheel loader,16,,,0.9678364396095276,338.9188232421875,134.14874267578125,686.7808837890625,404.9891357421875
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.8470785617828369,188.76669311523438,60.46559143066406,245.23361206054688,100.68081665039062
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,YOLOv8n cerrado,EXCAVATORS,2,,,0.47615453600883484,577.0819702148438,79.04690551757812,639.6666870117188,131.62033081054688
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,YOLOv8n cerrado,Safety Vest,12,,,0.3497423529624939,185.8677978515625,165.85787963867188,291.68084716796875,258.0529479980469
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,YOLOv8n cerrado,EXCAVATORS,2,,,0.3434866666793823,571.6844482421875,71.5145263671875,639.9053955078125,153.39669799804688
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.8528549671173096,27.01526641845703,54.196414947509766,109.63848114013672,149.19517517089844
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,YOLOv8n cerrado,EXCAVATORS,2,,,0.4599108397960663,0.0,0.0,395.42608642578125,267.1983642578125
/content/Construction-Site-Safety-1/test/images/IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,YOLOv8n cerrado,NO-Hardhat,6,,,0.3496057987213135,341.2923889160156,467.295654296875,818.375244140625,1197.267578125
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,YOLOv8n cerrado,wheel loader,16,,,0.9945947527885437,301.4803466796875,35.538639068603516,595.8063354492188,182.1497039794922
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,YOLOv8n cerrado,wheel loader,16,,,0.9794741868972778,20.2738094329834,9.287409782409668,217.721923828125,194.65110778808594
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,YOLOv8n cerrado,wheel loader,16,,,0.6542652249336243,4.503078460693359,215.72747802734375,554.7611694335938,391.46551513671875
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,YOLOv8n cerrado,wheel loader,16,,,0.9185817837715149,296.021484375,98.68865966796875,716.827880859375,488.24566650390625
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,YOLOv8n cerrado,dump truck,13,,,0.8950600028038025,499.665283203125,267.480712890625,1064.4693603515625,703.8641967773438
/content/Construction-Site-Safety-1/test/images/construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,YOLOv8n cerrado,dump truck,13,,,0.8820655941963196,65.76111602783203,93.01260375976562,382.0856018066406,277.2450256347656
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.7653961777687073,298.020263671875,47.563507080078125,355.3475341796875,87.55601501464844
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6155247092247009,140.7631072998047,201.9108123779297,177.73585510253906,244.38955688476562
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.28729403018951416,140.57546997070312,202.40533447265625,176.87277221679688,229.153076171875
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.8801999092102051,358.1026916503906,206.66856384277344,376.2750549316406,226.06411743164062
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6604515314102173,57.6268310546875,111.41336059570312,107.78783416748047,160.80801391601562
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6589876413345337,398.7535705566406,223.8933563232422,414.84832763671875,239.37625122070312
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6451876163482666,162.146240234375,141.0687713623047,192.26641845703125,176.2233428955078
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.5635248422622681,222.59178161621094,223.3103790283203,237.6722869873047,239.4724884033203
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.7465388774871826,224.44686889648438,67.9184341430664,327.22760009765625,195.90411376953125
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6500232815742493,226.00918579101562,70.86561584472656,326.3195495605469,148.36366271972656
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.4950977861881256,169.06675720214844,274.9524230957031,196.21934509277344,302.51715087890625
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.48545247316360474,69.67818450927734,99.82823944091797,111.00617980957031,141.1243438720703
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.3435761332511902,235.4260711669922,145.62570190429688,277.1192932128906,195.9156036376953
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.25101926922798157,237.89356994628906,148.52308654785156,273.5601806640625,171.6879119873047
